1001 9 
0 0 0 1 1 1 2 2 2 
-18.420680743952364  1e-08 7.587035791289942e-10 -3.905888772137711e-10 5.105749364964218e-10 1.5716594692349872e-14 1.6618650899857812e-15 -1.7204987434737973e-14 -3.7352499565601605e-14 -7.772688742635481e-14 -9.29404123106714e-14 
-18.39885886582675  1.0220617167070762e-08 7.754418912542249e-10 -3.9920593913889135e-10 5.21839092770815e-10 1.607047828144914e-14 1.700029006457271e-15 -1.7579687705548963e-14 -3.817627637625609e-14 -7.944296262496486e-14 -9.499259018275197e-14 
-18.377036987701135  1.0446101527582156e-08 7.925494704963398e-10 -4.0801310594029694e-10 5.333517620609296e-10 1.642436187054841e-14 1.7312540290248535e-15 -1.7964796317215814e-14 -3.9018267783408334e-14 -8.119416597396345e-14 -9.708726877999396e-14 
-18.35521510957552  1.0676560460177031e-08 8.100344700556761e-10 -4.1701458258769364e-10 5.451184191540559e-10 1.6781714906599632e-14 1.7728873924482969e-15 -1.836378271669048e-14 -3.987934114879632e-14 -8.29852679629095e-14 -9.922791754934934e-14 
-18.333393231449907  1.0912103712455428e-08 8.279052166049183e-10 -4.2621463650083236e-10 5.571446672070213e-10 1.7159884624362576e-14 1.807581861967833e-15 -1.87662385631171e-14 -4.0759279631985557e-14 -8.481713595354101e-14 -1.0141800593777006e-13 
-18.31157135332429  1.1152843453237877e-08 8.461702380446745e-10 -4.356176634690012e-10 5.694362342767434e-10 1.7534584895173566e-14 1.85268467234323e-15 -1.9182572197351533e-14 -4.165808323297604e-14 -8.6688035222382e-14 -1.0365493186004215e-13 
-18.289749475198676  1.139889432598158e-08 8.648382010534306e-10 -4.452281356093213e-10 5.819989767896772e-10 1.792316295379237e-14 1.887379141862766e-15 -1.960237527853792e-14 -4.257748667524375e-14 -8.860100153551542e-14 -1.0594216476311757e-13 
-18.26792759707306  1.1650373503375284e-08 8.839180082320652e-10 -4.550506291223222e-10 5.948388656640269e-10 1.8322149353267037e-14 1.932481952238163e-15 -2.002564780667626e-14 -4.351662259705069e-14 -9.05547338503343e-14 -1.0827796992352035e-13 
-18.246105718947447  1.1907400743138376e-08 9.034187703482743e-10 -4.6508982776138907e-10 6.079620383514506e-10 1.8724605199693656e-14 1.9741153156616065e-15 -2.0473206463478277e-14 -4.447657520056936e-14 -9.255356897552858e-14 -1.1066494942646443e-13 
-18.224283840821833  1.2170098445051126e-08 9.233497300087379e-10 -4.753505193633156e-10 6.213747294481209e-10 1.9147877727831997e-14 2.0192181260370035e-15 -2.09277040141842e-14 -4.545821184753773e-14 -9.459490482588429e-14 -1.1310917480411575e-13 
-18.20246196269622  1.2438591709243072e-08 9.43720414314786e-10 -4.858375542149407e-10 6.350833157975355e-10 1.9571150255970338e-14 2.0539125955565396e-15 -2.138914045879403e-14 -4.646066517621783e-14 -9.668221084835338e-14 -1.156037071625704e-13 
-18.180640084570605  1.2713008395767378e-08 9.645405099623083e-10 -4.965559699532385e-10 6.490943511849867e-10 2.000483112496454e-14 2.105954299835844e-15 -2.185751579730777e-14 -4.7485669910085626e-14 -9.881331863859089e-14 -1.1815201594878033e-13 
-18.15881820644499  1.299347918548948e-08 9.85819918752906e-10 -5.075108458485467e-10 6.634144865402813e-10 2.0445450887862648e-14 2.1510571102112408e-15 -2.232936058277346e-14 -4.853344288957562e-14 -1.0099473340963172e-13 -1.2076190741838744e-13 
-18.136996328319377  1.3280137642319068e-08 1.0075687922883603e-09 -5.187074103574218e-10 6.780505497350209e-10 2.0899948438568572e-14 2.192690473634684e-15 -2.2825491496902828e-14 -4.96042009551223e-14 -1.0322168467191695e-13 -1.2342644267748781e-13 
-18.11517445019376  1.357312027681489e-08 1.0297975111539515e-09 -5.301509856114883e-10 6.930095004797909e-10 2.1361384883178403e-14 2.2447321779139884e-15 -2.3325091857984148e-14 -5.069837778759467e-14 -1.054993765958745e-13 -1.2614735644955744e-13 
-18.093352572068145  1.3872566611193053e-08 1.0525165947128379e-09 -5.418470290508015e-10 7.082984927742064e-10 2.1836699115596048e-14 2.293304435241339e-15 -2.3842039453825237e-14 -5.181684074873072e-14 -1.0782650813889738e-13 -1.2893072026676222e-13 
-18.07153069394253  1.4178619245769239e-08 1.0757369231506608e-09 -5.538011021988254e-10 7.239247638846091e-10 2.2322421688869554e-14 2.3418766925686896e-15 -2.436245649661828e-14 -5.295980667896494e-14 -1.1020568138619957e-13 -1.317747994056262e-13 
-18.049708815816917  1.4491423926866899e-08 1.0994695431865154e-09 -5.66018905356902e-10 7.398957904691805e-10 2.281855260299892e-14 2.3869795029440866e-15 -2.490022077417109e-14 -5.412857662090431e-14 -1.1263776369951906e-13 -1.3468132858962534e-13 
-18.027886937691303  1.4811129616223582e-08 1.1237257166452075e-09 -5.785062533181229e-10 7.562191602084045e-10 2.3321622411032195e-14 2.4390212072233908e-15 -2.5444923945627806e-14 -5.5322716893679846e-14 -1.1512232139798684e-13 -1.3765117518049763e-13 
-18.00606505956569  1.5137888561928493e-08 1.1485170384184507e-09 -5.912690961840106e-10 7.729026550717943e-10 2.3838570006873283e-14 2.4841240175987878e-15 -2.6006974351844292e-14 -5.654309485902953e-14 -1.1766195656681688e-13 -1.40689543348671e-13 
-17.984243181440075  1.547185637092505e-08 1.1738552976869876e-09 -6.04313505486731e-10 7.89954216623423e-10 2.4365925943570232e-14 2.5431046157819992e-15 -2.6575963651964685e-14 -5.779014419782236e-14 -1.2025883761035416e-13 -1.4379556573240748e-13 
