1001 9 
0 0 0 1 1 1 2 2 2 
-18.420680743952364  1e-08 1.0605301803412459e-08 -3.0693677183224466e-09 2.755047162628088e-09 1.5412671139358736e-13 -3.6359804056473877e-14 4.138356324290271e-14 1.0484668688803822e-13 -3.0607461010134784e-14 2.1767310176556975e-14 
-18.39885886582675  1.0220617167070762e-08 1.0839272979179526e-08 -3.137083232074289e-09 2.815828209490334e-09 1.5756840276992534e-13 -3.7164715749327115e-14 4.2299497238218464e-14 1.0717815523975105e-13 -3.12944115066216e-14 2.225303274983048e-14 
-18.377036987701135  1.0446101527582156e-08 1.1078405970366134e-08 -3.206292703561431e-09 2.877950225355086e-09 1.6109336087311021e-13 -3.7990444123892075e-14 4.322930902134203e-14 1.0955125695488732e-13 -3.197442310920451e-14 2.2745694217007895e-14 
-18.35521510957552  1.0676560460177031e-08 1.1322814630343458e-08 -3.277029009263188e-09 2.9414427282770106e-09 1.6461831897629509e-13 -3.883698918016876e-14 4.418687638008123e-14 1.1195211424563922e-13 -3.267525139349914e-14 2.325917236589703e-14 
-18.333393231449907  1.0912103712455428e-08 1.157261531048448e-08 -3.34932589995951e-09 3.0063360273446804e-09 1.6825429938194247e-13 -3.9690473130349346e-14 4.5172199314436057e-14 1.1446399383885364e-13 -3.34038352534094e-14 2.3772650514786164e-14 
-18.31157135332429  1.1152843453237877e-08 1.182792713771974e-08 -3.4232177786863716e-09 3.0726609590026044e-09 1.7200130209005238e-13 -4.0571712656145564e-14 4.61714000365987e-14 1.1696199564426024e-13 -3.4160174688935285e-14 2.4293067557579207e-14 
-18.289749475198676  1.139889432598158e-08 1.2088871459425832e-08 -3.4987398533914416e-09 3.140449122973621e-09 1.757760603737779e-13 -4.1473768863653504e-14 4.718447854656915e-14 1.1952938638870592e-13 -3.490263633665336e-14 2.4820423494276156e-14 
-18.26792759707306  1.1650373503375284e-08 1.2355572787114966e-08 -3.5759280397895665e-09 3.2097328128699587e-09 1.7968959653558159e-13 -4.238276396506535e-14 4.823919041996305e-14 1.2216616607219066e-13 -3.5658975772179247e-14 2.5368596112684827e-14 
-18.246105718947447  1.1907400743138376e-08 1.2628157908256554e-08 -3.6548191556518006e-09 3.280545030071025e-09 1.8365864384861652e-13 -4.334033132380455e-14 4.9307780081164765e-14 1.249000902703301e-13 -3.6463887465032485e-14 2.5923707624997405e-14 
-18.224283840821833  1.2170098445051126e-08 1.2906756718944479e-08 -3.735450740394164e-09 3.3529194976011922e-09 1.877664690397296e-13 -4.429095978863984e-14 5.039024753017429e-14 1.2762013668066174e-13 -3.7261860263981816e-14 2.6492696925117798e-14 
-18.20246196269622  1.2438591709243072e-08 1.3191501890830182e-08 -3.817861193855521e-09 3.426890646252012e-09 1.919020498064583e-13 -4.5276282722994665e-14 5.1514348342607263e-14 1.304512053934559e-13 -3.808064974464287e-14 2.7096380694757727e-14 
-18.180640084570605  1.2713008395767378e-08 1.3482529148678424e-08 -3.902089776297579e-09 3.502493753360092e-09 1.9617640845126516e-13 -4.6282422339061213e-14 5.2666204730655863e-14 1.3332390746967349e-13 -3.893413369482346e-14 2.768618667658984e-14 
-18.15881820644499  1.299347918548948e-08 1.3779976881789224e-08 -3.988176580649316e-09 3.579764762395854e-09 2.0050627824730327e-13 -4.7302439742935576e-14 5.3818061118704463e-14 1.3626599848493015e-13 -3.978761764500405e-14 2.8296809340133677e-14 
-18.136996328319377  1.3280137642319068e-08 1.4083986865642828e-08 -4.076162601895916e-09 3.658740518885928e-09 2.0497492592141953e-13 -4.8357151616329475e-14 5.5011550870176507e-14 1.3926360065141807e-13 -4.0668857170800266e-14 2.892130979148533e-14 
-18.11517445019376  1.357312027681489e-08 1.4394703762299343e-08 -4.166089737078771e-09 3.739458631635273e-09 2.094713291711514e-13 -4.941880238362728e-14 5.623279619726418e-14 1.4234446954475288e-13 -4.15639744844043e-14 2.955968803064479e-14 
-18.093352572068145  1.3872566611193053e-08 1.4712275675510256e-08 -4.2580008408066305e-09 3.821957514360541e-09 2.141620214501927e-13 -5.052208651434853e-14 5.74956748877753e-14 1.4549472737712676e-13 -4.2493786267527867e-14 3.021194405761207e-14 
-18.07153069394253  1.4178619245769239e-08 1.5036853706629216e-08 -4.351939655866666e-09 3.9062764412012285e-09 2.188804693048496e-13 -5.1639248432877594e-14 5.87446757904786e-14 1.4867274078511628e-13 -4.341665915674753e-14 3.086420008457935e-14 
-18.049708815816917  1.4491423926866899e-08 1.5368592509723555e-08 -4.447950896491193e-09 3.9924556161086144e-09 2.2370993946196904e-13 -5.277722703311838e-14 6.006306563222097e-14 1.5197565428337612e-13 -4.438116540939063e-14 3.155115058106617e-14 
-18.027886937691303  1.4811129616223582e-08 1.5707650069529677e-08 -4.5460803316244025e-09 4.080536034067883e-09 2.2870594307278225e-13 -5.3963777890686515e-14 6.139533326177116e-14 1.5533407893286721e-13 -4.535954944984155e-14 3.226585665316861e-14 
-18.00606505956569  1.5137888561928493e-08 1.605418775696421e-08 -4.6463746739000555e-09 4.170559661509365e-09 2.337574578348267e-13 -5.5164206536062466e-14 6.274147867912916e-14 1.5876189252139739e-13 -4.637262795981201e-14 3.297362383136715e-14 
-17.984243181440075  1.547185637092505e-08 1.640837071770207e-08 -4.748881676785999e-09 4.2625693669196e-09 2.389477504749493e-13 -5.6371574075342323e-14 6.414313524771842e-14 1.6228685062458226e-13 -4.737182868197465e-14 3.36952687973735e-14 
-17.96242130331446  1.5813192083113e-08 1.6770367539109543e-08 -4.853650148461952e-09 4.356608962474695e-09 2.4427682099315007e-13 -5.763445276585344e-14 6.55586696041155e-14 1.6585344209119057e-13 -4.842654055536855e-14 3.4437730445091574e-14 
-17.940599425188847  1.616205824708522e-08 1.7140350583311204e-08 -4.960730021208448e-09 4.452723245673695e-09 2.496614026625821e-13 -5.889733145636455e-14 6.70019595361282e-14 1.6950330028464577e-13 -4.950206911047417e-14 3.5207947668425277e-14 
-17.91877754706323  1.6518620997535682e-08 1.7518496264745664e-08 -5.0701722403845295e-09 4.550957957705215e-09 2.5521251778570786e-13 -6.021572129810693e-14 6.851463840717997e-14 1.732780585683713e-13 -5.05914754533876e-14 3.5964287103951165e-14 
-17.896955668937615  1.6883050134374874e-08 1.7904984328520612e-08 -5.18202894483899e-09 4.651359880591954e-09 2.6084689963568053e-13 -6.154105003375321e-14 7.002731727823175e-14 1.7708057242771247e-13 -5.172251515972448e-14 3.6769198796804403e-14 
-17.875133790812  1.7255519203590816e-08 1.8299999016146984e-08 -5.296353411399224e-09 4.753976878824062e-09 2.6662005936373134e-13 -6.290801213282293e-14 7.158162951270697e-14 1.8098023080170833e-13 -5.2860493759965266e-14 3.7567171595753734e-14 
-17.853311912686387  1.763620557989395e-08 1.870372839940515e-08 -5.413200040993438e-09 4.858857774459047e-09 2.7255975254547593e-13 -6.432354648922001e-14 7.317757511060563e-14 1.849770336903589e-13 -5.401928904191777e-14 3.8413716652030416e-14 
-17.831490034560773  1.8025290551185327e-08 1.9116364713411826e-08 -5.5326245251841044e-09 4.966052513655228e-09 2.785549568784518e-13 -6.573908084561708e-14 7.480127628411992e-14 1.8905710330585634e-13 -5.5212778793389816e-14 3.92602617083071e-14 
-17.80966815643516  1.8422959404888316e-08 1.9538104634175824e-08 -5.65468373514566e-09 5.075612152793951e-09 2.847999613919683e-13 -6.721012635324541e-14 7.645273303324984e-14 1.932481952238163e-13 -5.6440963014381396e-14 4.0120684552391594e-14 
-17.787846278309544  1.8829401516184927e-08 1.996914872348654e-08 -5.779435763297869e-09 5.1875888862351616e-09 2.9112823263233167e-13 -6.868811075477765e-14 7.813194535799539e-14 1.9749479829300753e-13 -5.768302502318079e-14 4.100886297209172e-14 
-17.76602440018393  1.924481043819883e-08 2.0409702483625836e-08 -5.906940048205911e-09 5.302035990806253e-09 2.975675261751576e-13 -7.022854520144506e-14 7.988054662178001e-14 2.018663014524691e-13 -5.895284260759581e-14 4.191091917959966e-14 
-17.744202522058313  1.9669383994167757e-08 2.0859975524700758e-08 -6.03725727743587e-09 5.4190080062133106e-09 3.0414559759606163e-13 -7.176897964811246e-14 8.167078124898808e-14 2.0632107133877753e-13 -6.025735466153037e-14 4.2847669856627135e-14 
-17.7223806439327  2.0103324371649786e-08 2.1320182341799665e-08 -6.170449540210399e-09 5.538560624018807e-09 3.109179580462751e-13 -7.337186413991503e-14 8.347489366400396e-14 2.1085910795193286e-13 -6.158962229108056e-14 4.378442053365461e-14 
-17.700558765807084  2.0546838218807582e-08 2.179054220396992e-08 -6.306580258019778e-09 5.660750784786117e-09 3.178568519501823e-13 -7.500250420733323e-14 8.53345172302511e-14 2.155081668675507e-13 -6.294964549624638e-14 4.475586568020162e-14 
-17.67873688768147  2.1000136742817044e-08 2.227127898768444e-08 -6.4457142262552836e-09 5.785636664201732e-09 3.248512570053208e-13 -7.666783874427097e-14 8.722189637211386e-14 2.2028212587343887e-13 -6.433048538312391e-14 4.5727310826748635e-14 
-17.656915009555856  2.1463435810446935e-08 2.27626216209309e-08 -6.5879177391092725e-09 5.913277742464196e-09 3.320399510897687e-13 -7.836786775072824e-14 8.915090887740007e-14 2.2515322939398175e-13 -6.57529586334249e-14 4.6754267124526905e-14 
-17.635093131430242  2.193695605085753e-08 2.3264804083211743e-08 -6.733258534064035e-09 6.043734804284107e-09 3.394506897791416e-13 -8.011646901451286e-14 9.113543253391754e-14 2.3013535521698714e-13 -6.721706524714932e-14 4.777428452840127e-14 
-17.613271253304628  2.2420922960667133e-08 2.3778065683099925e-08 -6.881805778014005e-09 6.177069952761904e-09 3.4697245077097705e-13 -8.18858869600092e-14 9.317546734166626e-14 2.351868699790316e-13 -6.869504964868156e-14 4.882205750789126e-14 
-17.591449375179014  2.291556701133655e-08 2.430265055863856e-08 -7.033630219921427e-09 6.313346734287961e-09 3.5466074521650626e-13 -8.37038771628329e-14 9.524325772503062e-14 2.403632848313464e-13 -7.022160630754115e-14 4.9904524956900786e-14 
-17.569627497053396  2.3421123758922725e-08 2.483880878756395e-08 -7.188804176938568e-09 6.452629999764703e-09 3.625710842669605e-13 -8.557737851688785e-14 9.736655925962623e-14 2.4569235534954714e-13 -7.175510186030465e-14 5.101474798152594e-14 
-17.547805618927782  2.393783395625345e-08 2.538679561014945e-08 -7.347401534407716e-09 6.594986085017851e-09 3.7059244561987725e-13 -8.748557434046234e-14 9.950373858202965e-14 2.511046925945948e-13 -7.33441085642994e-14 5.21249710061511e-14 
-17.525983740802168  2.4465943667577345e-08 2.5946871817783546e-08 -7.509497843005697e-09 6.740482796918634e-09 3.7883585157771904e-13 -8.941458684574854e-14 1.0172418463127997e-13 2.5662805214210493e-13 -7.49678097378137e-14 5.3283766288103607e-14 
-17.504161862676554  2.5005704385742722e-08 2.6519304419103662e-08 -7.675170263232722e-09 6.889189427261577e-09 3.8727354656487023e-13 -9.141992718397773e-14 1.0397238625614591e-13 2.6231794514330886e-13 -7.661926648694362e-14 5.447031714567174e-14 
-17.48233998455094  2.5557373151961868e-08 2.710436580732889e-08 -7.844497704190267e-09 7.041176780520075e-09 3.958777750057152e-13 -9.343914531001474e-14 1.0628997682005092e-13 2.681188604469753e-13 -7.831235659949698e-14 5.5663806897143786e-14 
-17.460518106425326  2.612121267821749e-08 2.770233464843841e-08 -8.01756076806992e-09 7.1965172154797585e-09 4.0464853690025393e-13 -9.55208134811869e-14 1.086630785351872e-13 2.7401692026529645e-13 -8.004014118156988e-14 5.689893001203927e-14 
-17.438696228299712  2.669749147236961e-08 2.8313495714638037e-08 -8.194441930564622e-09 7.355284742383006e-09 4.137246101265646e-13 -9.764411501578252e-14 1.1107781361374691e-13 2.8008151353731137e-13 -8.180955912706622e-14 5.813405312693476e-14 
-17.416874350174098  2.728648396602267e-08 2.893814005089368e-08 -8.375225402090791e-09 7.517554939662219e-09 4.228561945041065e-13 -9.982292770160939e-14 1.135619376313457e-13 2.8622937353617317e-13 -8.36136715420821e-14 5.94246873930615e-14 
-17.39505247204848  2.7888470645213238e-08 2.9576565141464783e-08 -8.559997238810624e-09 7.683405106595487e-09 4.3229309021342033e-13 -1.0203643485695579e-13 1.1607381722456012e-13 2.925715225643444e-13 -8.546635621442533e-14 6.073613834089997e-14 
-17.373230593922866  2.8503738183981542e-08 3.022907485439319e-08 -8.748845467532185e-09 7.852914221673224e-09 4.418687638008123e-13 -1.0431239205743736e-13 1.1866896354462142e-13 2.990385716827859e-13 -8.73537353562881e-14 6.207534486435407e-14 
-17.351408715797252  2.9132579580889218e-08 3.0895980107636944e-08 -8.941860016320469e-09 8.02616299810932e-09 4.5172199314436057e-13 -1.0662998262134238e-13 1.2130574322810617e-13 3.0558888752807434e-13 -8.92758089676704e-14 6.34492458573277e-14 
-17.329586837671638  2.9775294298549148e-08 3.157759853600339e-08 -9.139132811641915e-09 8.203233925474507e-09 4.617417559416026e-13 -1.0901002323038256e-13 1.2401191185062999e-13 3.123612479782878e-13 -9.124645483638005e-14 6.486478021372477e-14 
-17.307764959546024  3.043218840623356e-08 3.227425449114918e-08 -9.340757764486618e-09 8.384211352963078e-09 4.720390744950009e-13 -1.1143863609675009e-13 1.2675971383657725e-13 3.1924463073096376e-13 -9.327955075022487e-14 6.628031457012185e-14 
-17.28594308142041  3.110357472562825e-08 3.2986279929758666e-08 -9.546830909146209e-09 8.569181447759533e-09 4.825584376533243e-13 -1.1392969900825278e-13 1.295907825493714e-13 3.262945469373335e-13 -9.53265244518775e-14 6.773748228994236e-14 
-17.264121203294795  3.178977297980244e-08 3.3714013969454726e-08 -9.75745041709164e-09 8.758232292183088e-09 4.932998454165727e-13 -1.1646239528317892e-13 1.324773624133968e-13 3.334832410217814e-13 -9.742207041085749e-14 6.925016116099414e-14 
-17.24229932516918  3.2491109945465105e-08 3.445780305533219e-08 -9.972716513706459e-09 8.951453939198828e-09 5.042355422091305e-13 -1.1905060270933632e-13 1.3541945342865347e-13 3.4083846855992306e-13 -9.956618862716482e-14 7.076284003204591e-14 
-17.220477447043564  3.320791960858049e-08 3.521800129302477e-08 -1.0192731741964778e-08 9.148938370784343e-09 5.154765503334602e-13 -1.2170819907453279e-13 1.3845868895856484e-13 3.483463517639507e-13 -1.0176581799470341e-13 7.232409116042504e-14 
-17.19865556891795  3.394054332341636e-08 3.599497083728309e-08 -1.0417600906920121e-08 9.350779664463182e-09 5.269673586383306e-13 -1.244143676970566e-13 1.4152568006409183e-13 3.5609015736071115e-13 -1.0402095851347326e-13 7.39200367583237e-14 
-17.176833690792336  3.468932997510182e-08 3.678908166993011e-08 -1.0647431089583215e-08 9.557073923915915e-09 5.387079671237416e-13 -1.271829863647156e-13 1.4468981568427353e-13 3.639172296843185e-13 -1.0631773239566655e-13 7.556455461354972e-14 
-17.15501181266672  3.54546361457708e-08 3.7600712099461475e-08 -1.0882331688555347e-08 9.767919362246857e-09 5.506706202140776e-13 -1.3003487175922146e-13 1.4790946245568648e-13 3.7192471324942744e-13 -1.0865613964128329e-13 7.722295025658354e-14 
-17.133189934541107  3.623682628437126e-08 3.8430248316956295e-08 -1.1122414600439612e-08 9.983416454639737e-09 5.629385846361856e-13 -1.3292145162324687e-13 1.5121237595394632e-13 3.801403636316536e-13 -1.1105699693203519e-13 7.8909101475233e-14 
