1001 9 
0 0 0 1 1 1 2 2 2 
-18.420680743952364  1e-08 1.303995700308036e-08 -3.7093846466662583e-09 4.7104618816629085e-09 1.505184865635556e-13 -4.6906922790412864e-14 4.989064716909297e-14 1.004241178062526e-13 2.404083876417218e-13 3.446197320566835e-13 
-18.39885886582675  1.0220617167070762e-08 1.3327640824289944e-08 -3.791220046234223e-09 4.814382753570712e-09 1.5384915563743107e-13 -4.796163466380676e-14 5.100087019371813e-14 1.0263935968507498e-13 2.457114373077829e-13 3.5222302505188985e-13 
-18.377036987701135  1.0446101527582156e-08 1.3621671457464402e-08 -3.874860876607045e-09 4.920596305413305e-09 1.572353358625378e-13 -4.901634653720066e-14 5.2138848793958914e-14 1.049040411829627e-13 2.511333155319484e-13 3.5999371886252796e-13 
-18.35521510957552  1.0676560460177031e-08 1.392218895723829e-08 -3.960346967035733e-09 5.029153135605036e-09 1.6073253839010704e-13 -5.009881398621019e-14 5.330458296981533e-14 1.0721837914035026e-13 2.566740223142183e-13 3.679352829355498e-13 
-18.333393231449907  1.0912103712455428e-08 1.4229336431359485e-08 -4.047719007194139e-09 5.1401048695165485e-09 1.6431300764452317e-13 -5.1236792586450974e-14 5.448419493347956e-14 1.0958367459984464e-13 2.623365934206756e-13 3.7605378880312124e-13 
-18.31157135332429  1.1152843453237877e-08 1.4543259985178025e-08 -4.137018630445688e-09 5.253504395397179e-09 1.6792123247455493e-13 -5.234701561107613e-14 5.5691562472759415e-14 1.1200133702427006e-13 2.6812363093653424e-13 3.8434880278437333e-13 
-18.289749475198676  1.139889432598158e-08 1.4864109165735329e-08 -4.228288358332222e-09 5.369405739474864e-09 1.716404796070492e-13 -5.349887199912473e-14 5.694056337546272e-14 1.1447223377536453e-13 2.7403903798961515e-13 3.9282943217755495e-13 
-18.26792759707306  1.1650373503375284e-08 1.519203701727534e-08 -4.321571656085155e-09 5.487864024322775e-09 1.75470749042006e-13 -5.470623953840459e-14 5.818956427816602e-14 1.1699777431595226e-13 2.800849829842633e-13 4.014956769826661e-13 
-18.246105718947447  1.1907400743138376e-08 1.5527199470621866e-08 -4.41691294650326e-09 5.60893573253729e-09 1.7930101847696278e-13 -5.5913607077684446e-14 5.946632075648495e-14 1.19578717587554e-13 2.862636343248237e-13 4.1035317505100366e-13 
-18.224283840821833  1.2170098445051126e-08 1.5869756064823548e-08 -4.514357637708244e-09 5.732678498571175e-09 1.8332557694122897e-13 -5.713485240477212e-14 6.081246617384295e-14 1.2221712357429748e-13 2.9257932881998627e-13 4.1940582951038863e-13 
-18.20246196269622  1.2438591709243072e-08 1.6219870169198458e-08 -4.613952123144749e-09 5.859151219755887e-09 1.8740564655672642e-13 -5.842548667089886e-14 6.215861159120095e-14 1.2491342595705168e-13 2.9903423487409597e-13 4.2865754348864193e-13 
-18.180640084570605  1.2713008395767378e-08 1.657770831720029e-08 -4.715743823213714e-09 5.988414153446087e-09 1.915134717478395e-13 -5.970224314921779e-14 6.353251258417458e-14 1.276689257784236e-13 3.0563138825323577e-13 4.3811655692227447e-13 
-18.15881820644499  1.299347918548948e-08 1.6943440983574476e-08 -4.819781226905739e-09 6.12052886150849e-09 1.957323192414151e-13 -6.106226635438361e-14 6.496192472837947e-14 1.3048579144275818e-13 3.123742584043576e-13 4.4778200244954824e-13 
-18.136996328319377  1.3280137642319068e-08 1.731724241782473e-08 -4.9261138640455115e-09 6.2555582103218654e-09 2.0008994461306884e-13 -6.238065619612598e-14 6.637745908477655e-14 1.333645650511417e-13 3.1926631477441347e-13 4.576590842408912e-13 
