1001 9 
0 0 0 1 1 1 2 2 2 
-18.420680743952364  1e-08 2.9143951030263793e-08 -6.246630795958552e-09 7.094077991709469e-09 1.197097976302075e-12 -2.3935020632137594e-13 3.2641944702760384e-13 5.03525172945718e-15 1.2182529290916122e-14 1.766208707065786e-14 
-18.39885886582675  1.0220617167070762e-08 2.978691682198331e-08 -6.384442169382609e-09 7.250585548623789e-09 1.223576795439385e-12 -2.4463764347615324e-13 3.335942633242439e-13 5.14594877126795e-15 1.2450977748823533e-14 1.805196617188365e-14 
-18.377036987701135  1.0446101527582156e-08 3.044406737817695e-08 -6.525293916315178e-09 7.410545926900269e-09 1.2506107260890076e-12 -2.500499807212009e-13 3.40991124225809e-13 5.259789999378928e-15 1.2724630377158874e-14 1.8449651528751332e-14 
-18.35521510957552  1.0676560460177031e-08 3.111571578173766e-08 -6.669253121982521e-09 7.574035287838399e-09 1.2781442570997115e-12 -2.555594624809032e-13 3.4849900742983664e-13 5.375474371183131e-15 1.3006089261136111e-14 1.8856877864736887e-14 
-18.333393231449907  1.0912103712455428e-08 3.180218177689653e-08 -6.816388259389683e-09 7.74113154133893e-09 1.3063994330764217e-12 -2.612077221186837e-13 3.5620117966317366e-13 5.494086088853045e-15 1.3293185996410273e-14 1.9273645179840315e-14 
-18.31157135332429  1.1152843453237877e-08 3.250379254637892e-08 -6.966769494631819e-09 7.911914151614852e-09 1.3352097205654445e-12 -2.669808818467345e-13 3.640976409258201e-13 5.615733572605919e-15 1.3585920582981359e-14 1.9697785069716645e-14 
-18.289749475198676  1.139889432598158e-08 3.322088204527063e-08 -7.120468381582867e-09 8.086464581280595e-09 1.3647416530204737e-12 -2.7287894166505566e-13 3.7211900227873684e-13 5.739332620269266e-15 1.3886027744325347e-14 2.0132333300448835e-14 
-18.26792759707306  1.1650373503375284e-08 3.3953791778174036e-08 -7.277558167206877e-09 8.264865875018401e-09 1.3948842081390467e-12 -2.7890190157364714e-13 3.80334652660963e-13 5.86618427445007e-15 1.4192640118704247e-14 2.0576422510298897e-14 
-18.246105718947447  1.1907400743138376e-08 3.470287068818578e-08 -7.438113569513405e-09 8.44720299264523e-09 1.4255818747699323e-12 -2.8506363936031676e-13 3.8873071428469075e-13 5.9954211734103424e-15 1.4506191386987055e-14 2.103092006100482e-14 
-18.224283840821833  1.2170098445051126e-08 3.546847560098598e-08 -7.602211166135575e-09 8.63356280911276e-09 1.4571122086692867e-12 -2.913641550250645e-13 3.9729330936211227e-13 6.127693838453574e-15 1.4824946825697793e-14 2.1494524909959623e-14 
-18.20246196269622  1.2438591709243072e-08 3.625097089177132e-08 -7.769928950240867e-09 8.824034003485082e-09 1.4893086763834162e-12 -2.977895707800826e-13 4.0609182683226663e-13 6.263219110014262e-15 1.5153243243526404e-14 2.1970272823246262e-14 
-18.180640084570605  1.2713008395767378e-08 3.7050729817522665e-08 -7.941346913398206e-09 9.018707364250034e-09 1.5222267890635521e-12 -3.0435376441317885e-13 4.1504299996830696e-13 6.401129626354418e-15 1.548717751265194e-14 2.2453826992174797e-14 
-18.15881820644499  1.299347918548948e-08 3.7868132407581356e-08 -8.116546684755477e-09 9.217675511763446e-09 1.5558110355584631e-12 -3.1108449149996886e-13 4.242162177092723e-13 6.542726430081025e-15 1.582891803741937e-14 2.294952422543517e-14 
-18.136996328319377  1.3280137642319068e-08 3.8703568350229034e-08 -8.295611642061829e-09 9.42103325907162e-09 1.5901724381706117e-12 -3.17953996464837e-13 4.3358372447954707e-13 6.687142159456094e-15 1.6178031136959703e-14 2.345519611868241e-14 
-18.11517445019376  1.357312027681489e-08 3.955743543837542e-08 -8.478627050445553e-09 9.628877417622306e-09 1.6253665080512292e-12 -3.2497615709559113e-13 4.4314552027913123e-13 6.834159974045129e-15 1.653495049214193e-14 2.3973878437999474e-14 
-18.093352572068145  1.3872566611193053e-08 4.043014056875904e-08 -8.665680117925234e-09 9.841306991553722e-09 1.6612267117466217e-12 -3.32164851180039e-13 4.5295711625925605e-13 6.9854061771068565e-15 1.689924242209706e-14 2.4502535417303406e-14 
